parking_id,timestamp,capacity,occupancy,occupancy_ratio,currently_saturated,future_timestamp,future_occupancy,future_occupancy_ratio,future_saturated,will_become_saturated_soon,target_offset_minutes,saturation_probability,predicted_future_occupancy
Others-CCCPS135a,2016-12-08 12:59:24,3883,3431,0.8835951583826938,False,2016-12-08 13:25:28,3448.0,0.8879732165851146,0,0,26.066666666666666,0.06202950805521168,3407.866222937177
BHMBCCMKT01,2016-12-08 12:59:24,577,223,0.38648180242634317,False,2016-12-08 13:25:28,216.0,0.37435008665511266,0,0,26.066666666666666,4.858482228893233e-05,225.38045915823415
Others-CCCPS8,2016-12-08 12:59:24,1322,884,0.6686838124054463,False,2016-12-08 13:25:28,888.0,0.6717095310136157,0,0,26.066666666666666,7.777567199325941e-05,906.027504558474
BHMNCPPLS01,2016-12-08 12:59:24,450,133,0.29555555555555557,False,2016-12-08 13:25:28,148.0,0.3288888888888889,0,0,26.066666666666666,0.00011268872164315351,137.44962701038014
BHMNCPRAN01,2016-12-08 12:59:24,600,558,0.93,True,2016-12-08 13:25:28,557.0,0.9283333333333333,1,0,26.066666666666666,,554.2937891198637
BHMEURBRD02,2016-12-08 12:59:24,220,201,0.9136363636363637,True,2016-12-08 13:25:28,200.0,0.9090909090909091,1,0,26.066666666666666,,200.2949272041297
BHMBCCPST01,2016-12-08 12:59:24,317,144,0.45425867507886436,False,2016-12-08 13:25:28,144.0,0.45425867507886436,0,0,26.066666666666666,0.00020069386132555152,148.03280127984647
BHMNCPHST01,2016-12-08 12:59:24,1200,836,0.6966666666666667,False,2016-12-08 13:25:28,859.0,0.7158333333333333,0,0,26.066666666666666,0.00019640618392073418,815.3462782720487
NIA Car Parks,2016-12-08 12:59:24,1268,244,0.19242902208201892,False,2016-12-08 13:25:28,242.0,0.19085173501577288,0,0,26.066666666666666,4.6806641856636734e-05,244.15467685962415
BHMBRCBRG03,2016-12-08 12:59:24,849,367,0.43227326266195526,False,2016-12-08 13:25:28,382.0,0.4499411071849234,0,0,26.066666666666666,4.127281908835321e-05,374.46890199226505
Broad Street,2016-12-08 12:59:24,690,632,0.9159420289855073,True,2016-12-08 13:25:28,632.0,0.9159420289855073,1,0,26.066666666666666,,637.0316840249242
Others-CCCPS202,2016-12-08 12:59:24,2937,1383,0.47088866189989786,False,2016-12-08 13:25:28,1372.0,0.46714334354783793,0,0,26.066666666666666,1.5835278045111945e-05,1385.519752685264
Others-CCCPS119a,2016-12-08 12:59:24,2803,642,0.22904031394934,False,2016-12-08 13:25:28,642.0,0.22904031394934,0,0,26.066666666666666,2.218326669079284e-05,641.1993553451905
Others-CCCPS98,2016-12-08 12:59:24,3103,1287,0.4147599097647438,False,2016-12-08 13:25:28,1270.0,0.4092813406380922,0,0,26.066666666666666,1.4856146362665919e-05,1282.0159861104262
Others-CCCPS133,2016-12-08 12:59:24,4675,3455,0.7390374331550802,False,2016-12-08 13:25:28,3489.0,0.7463101604278075,0,0,26.066666666666666,0.00016778885876301137,3495.1389581173244
BHMEURBRD01,2016-12-08 12:59:24,470,431,0.9170212765957447,True,2016-12-08 13:25:28,432.0,0.9191489361702128,1,0,26.066666666666666,,440.4465821229332
BHMBRCBRG02,2016-12-08 12:59:24,1194,905,0.7579564489112228,False,2016-12-08 13:25:28,922.0,0.7721943048576214,0,0,26.066666666666666,0.002668621459885822,931.3686943083599
BHMNCPLDH01,2016-12-08 12:59:24,720,689,0.9569444444444445,True,2016-12-08 13:25:28,691.0,0.9597222222222223,1,0,26.066666666666666,,683.8082889276521
Bull Ring,2016-12-08 12:59:24,3053,2281,0.7471339665902391,False,2016-12-08 13:25:28,2315.0,0.7582705535538814,0,0,26.066666666666666,0.0007941480731043465,2385.596261252633
Shopping,2016-12-08 12:59:24,1920,1525,0.7942708333333334,False,2016-12-08 13:25:28,1550.0,0.8072916666666666,0,0,26.066666666666666,0.00015167893093529102,1489.4030910568213
BHMBCCSNH01,2016-12-08 12:59:24,863,862,0.9988412514484357,True,2016-12-08 13:25:28,861.0,0.9976825028968713,1,0,26.066666666666666,,847.0734654500211
BHMNCPNST01,2016-12-08 12:59:24,485,355,0.7319587628865979,False,2016-12-08 13:25:28,342.0,0.7051546391752578,0,0,26.066666666666666,0.0005431010032975567,352.98940841963105
BHMNCPNHS01,2016-12-08 12:59:24,500,486,0.972,True,2016-12-08 13:19:28,481.0,0.962,1,0,20.066666666666666,,490.83192974917904
Others-CCCPS105a,2016-12-08 12:59:24,2009,1570,0.781483325037332,False,2016-12-08 13:25:28,1572.0,0.7824788451966153,0,0,26.066666666666666,0.00018510237154683372,1599.3484138008657
NIA South,2016-12-08 12:59:24,788,230,0.2918781725888325,False,2016-12-08 13:25:28,231.0,0.29314720812182743,0,0,26.066666666666666,5.0639299118781265e-05,226.3035947416135
BHMMBMMBX01,2016-12-08 12:59:24,687,686,0.9985443959243085,True,2016-12-08 13:25:28,684.0,0.9956331877729258,1,0,26.066666666666666,,683.5094033575799
BHMNCPNHS01,2016-12-08 13:19:28,500,481,0.962,True,2016-12-08 13:59:28,473.0,0.946,1,0,40.0,,480.50622534160544
