parking_id,capacity,occupancy,timestamp,occupancy_ratio,lag30_ratio,lag60_ratio,delta30_ratio,delta60_ratio,hour_sin,hour_cos,weekday,is_weekend,desired_future_time,future_timestamp,future_occupancy,future_capacity,future_occupancy_ratio,currently_saturated,future_saturated,will_become_saturated_soon,target_offset_minutes
Others-CCCPS135a,3883,3431,2016-12-08 12:59:24,0.8835951583826938,0.8897759464331703,0.8900334792686068,-0.0061807880504765045,-0.006438320885913007,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,3448.0,3883.0,0.8879732165851146,False,0,0,26.066666666666666
BHMBCCMKT01,577,223,2016-12-08 12:59:24,0.38648180242634317,0.37954939341421146,0.36221837088388215,0.006932409012131713,0.024263431542461023,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,216.0,577.0,0.37435008665511266,False,0,0,26.066666666666666
Others-CCCPS8,1322,884,2016-12-08 12:59:24,0.6686838124054463,0.6520423600605144,0.6520423600605144,0.016641452344931862,0.016641452344931862,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,888.0,1322.0,0.6717095310136157,False,0,0,26.066666666666666
BHMNCPPLS01,450,133,2016-12-08 12:59:24,0.29555555555555557,0.2777777777777778,0.28,0.01777777777777778,0.015555555555555545,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,148.0,450.0,0.3288888888888889,False,0,0,26.066666666666666
BHMNCPRAN01,600,558,2016-12-08 12:59:24,0.93,0.9433333333333334,0.945,-0.013333333333333308,-0.014999999999999902,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,557.0,600.0,0.9283333333333333,True,1,0,26.066666666666666
BHMEURBRD02,220,201,2016-12-08 12:59:24,0.9136363636363637,0.9272727272727272,0.9,-0.013636363636363558,0.013636363636363669,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,200.0,220.0,0.9090909090909091,True,1,0,26.066666666666666
BHMBCCPST01,317,144,2016-12-08 12:59:24,0.45425867507886436,0.4605678233438486,0.4416403785488959,-0.006309148264984243,0.012618296529968487,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,144.0,317.0,0.45425867507886436,False,0,0,26.066666666666666
BHMNCPHST01,1200,836,2016-12-08 12:59:24,0.6966666666666667,0.7158333333333333,0.72,-0.019166666666666665,-0.023333333333333317,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,859.0,1200.0,0.7158333333333333,False,0,0,26.066666666666666
NIA Car Parks,1268,244,2016-12-08 12:59:24,0.19242902208201892,0.1892744479495268,0.19085173501577288,0.0031545741324921217,0.001577287066246047,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,242.0,1268.0,0.19085173501577288,False,0,0,26.066666666666666
BHMBRCBRG03,849,367,2016-12-08 12:59:24,0.43227326266195526,0.40518256772673733,0.37809187279151946,0.02709069493521793,0.0541813898704358,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,382.0,849.0,0.4499411071849234,False,0,0,26.066666666666666
Broad Street,690,632,2016-12-08 12:59:24,0.9159420289855073,0.9115942028985508,0.8985507246376812,0.004347826086956497,0.017391304347826098,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,632.0,690.0,0.9159420289855073,True,1,0,26.066666666666666
Others-CCCPS202,2937,1383,2016-12-08 12:59:24,0.47088866189989786,0.4651004426285325,0.4616956077630235,0.005788219271365358,0.009193054136874379,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,1372.0,2937.0,0.46714334354783793,False,0,0,26.066666666666666
Others-CCCPS119a,2803,642,2016-12-08 12:59:24,0.22904031394934,0.22547270781305745,0.22689975026757045,0.0035676061362825418,0.0021405636817695417,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,642.0,2803.0,0.22904031394934,False,0,0,26.066666666666666
Others-CCCPS98,3103,1287,2016-12-08 12:59:24,0.4147599097647438,0.39832420238478894,0.40541411537222044,0.016435707379954867,0.009345794392523366,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,1270.0,3103.0,0.4092813406380922,False,0,0,26.066666666666666
Others-CCCPS133,4675,3455,2016-12-08 12:59:24,0.7390374331550802,0.7105882352941176,0.6915508021390374,0.02844919786096256,0.04748663101604278,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,3489.0,4675.0,0.7463101604278075,False,0,0,26.066666666666666
BHMEURBRD01,470,431,2016-12-08 12:59:24,0.9170212765957447,0.9042553191489362,0.8978723404255319,0.012765957446808529,0.01914893617021285,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,432.0,470.0,0.9191489361702128,True,1,0,26.066666666666666
BHMBRCBRG02,1194,905,2016-12-08 12:59:24,0.7579564489112228,0.7093802345058626,0.6574539363484088,0.048576214405360196,0.10050251256281406,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,922.0,1194.0,0.7721943048576214,False,0,0,26.066666666666666
BHMNCPLDH01,720,689,2016-12-08 12:59:24,0.9569444444444445,0.9694444444444444,0.9638888888888889,-0.012499999999999956,-0.00694444444444442,-0.25460194820552745,-0.9670459389139432,3,0,2016-12-08 13:29:24,2016-12-08 13:25:28,691.0,720.0,0.9597222222222223,True,1,0,26.066666666666666
