parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,baseline_probability,baseline_threshold,winning_candidate,winning_probability,winning_threshold
Others-CCCPS135a,2016-12-08 12:59:24,0.8835951583826938,0.8879732165851146,0,0.03869602193036156,0.20999999999999996,catboost_positive_4,0.2054302413468483,0.44999999999999984
BHMBCCMKT01,2016-12-08 12:59:24,0.38648180242634317,0.37435008665511266,0,0.0,0.20999999999999996,catboost_positive_4,0.01748002609339668,0.44999999999999984
Others-CCCPS8,2016-12-08 12:59:24,0.6686838124054463,0.6717095310136157,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.0630576735391902,0.44999999999999984
BHMNCPPLS01,2016-12-08 12:59:24,0.29555555555555557,0.3288888888888889,0,0.0,0.20999999999999996,catboost_positive_4,0.018610984216552297,0.44999999999999984
BHMBCCPST01,2016-12-08 12:59:24,0.45425867507886436,0.45425867507886436,0,0.0,0.20999999999999996,catboost_positive_4,0.037956147349360723,0.44999999999999984
BHMNCPHST01,2016-12-08 12:59:24,0.6966666666666667,0.7158333333333333,0,0.00125,0.20999999999999996,catboost_positive_4,0.09043087759728968,0.44999999999999984
NIA Car Parks,2016-12-08 12:59:24,0.19242902208201892,0.19085173501577288,0,0.0,0.20999999999999996,catboost_positive_4,0.014979583360477272,0.44999999999999984
BHMBRCBRG03,2016-12-08 12:59:24,0.43227326266195526,0.4499411071849234,0,0.0,0.20999999999999996,catboost_positive_4,0.020435692496341678,0.44999999999999984
Others-CCCPS202,2016-12-08 12:59:24,0.47088866189989786,0.46714334354783793,0,0.0,0.20999999999999996,catboost_positive_4,0.02271121174840361,0.44999999999999984
Others-CCCPS119a,2016-12-08 12:59:24,0.22904031394934,0.22904031394934,0,0.0,0.20999999999999996,catboost_positive_4,0.014774418390290877,0.44999999999999984
Others-CCCPS98,2016-12-08 12:59:24,0.4147599097647438,0.4092813406380922,0,0.0,0.20999999999999996,catboost_positive_4,0.025889195125844554,0.44999999999999984
Others-CCCPS133,2016-12-08 12:59:24,0.7390374331550802,0.7463101604278075,0,0.0,0.20999999999999996,catboost_positive_4,0.08455717740512388,0.44999999999999984
BHMBRCBRG02,2016-12-08 12:59:24,0.7579564489112228,0.7721943048576214,0,0.027291666666666665,0.20999999999999996,catboost_positive_4,0.06717598988726169,0.44999999999999984
Bull Ring,2016-12-08 12:59:24,0.7471339665902391,0.7582705535538814,0,0.0,0.20999999999999996,catboost_positive_4,0.05912879146518212,0.44999999999999984
Shopping,2016-12-08 12:59:24,0.7942708333333334,0.8072916666666666,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.108170112218019,0.44999999999999984
BHMNCPNST01,2016-12-08 12:59:24,0.7319587628865979,0.7051546391752578,0,0.0,0.20999999999999996,catboost_positive_4,0.09091284118479125,0.44999999999999984
Others-CCCPS105a,2016-12-08 12:59:24,0.781483325037332,0.7824788451966153,0,0.0,0.20999999999999996,catboost_positive_4,0.097945365790946,0.44999999999999984
NIA South,2016-12-08 12:59:24,0.2918781725888325,0.29314720812182743,0,0.0,0.20999999999999996,catboost_positive_4,0.025986451618933152,0.44999999999999984
