parking_id,timestamp,capacity,occupancy,occupancy_ratio,future_timestamp,future_occupancy,future_occupancy_ratio,target_offset_minutes,recovery,recovery_probability,predicted_recovery
BHMNCPRAN01,2016-12-08 12:59:24,600,558,0.93,2016-12-08 13:25:28,557.0,0.9283333333333332,26.066666666666663,0,0.06635885251391,0
BHMEURBRD02,2016-12-08 12:59:24,220,201,0.9136363636363636,2016-12-08 13:25:28,200.0,0.9090909090909092,26.066666666666663,0,0.10622833472709249,0
Broad Street,2016-12-08 12:59:24,690,632,0.9159420289855073,2016-12-08 13:25:28,632.0,0.9159420289855073,26.066666666666663,0,0.034836926690481385,0
BHMEURBRD01,2016-12-08 12:59:24,470,431,0.9170212765957448,2016-12-08 13:25:28,432.0,0.9191489361702128,26.066666666666663,0,0.024914381637575478,0
BHMNCPLDH01,2016-12-08 12:59:24,720,689,0.9569444444444444,2016-12-08 13:25:28,691.0,0.9597222222222224,26.066666666666663,0,0.011898507020398373,0
BHMBCCSNH01,2016-12-08 12:59:24,863,862,0.9988412514484356,2016-12-08 13:25:28,861.0,0.9976825028968712,26.066666666666663,0,0.005752631578947369,0
BHMNCPNHS01,2016-12-08 12:59:24,500,486,0.972,2016-12-08 13:19:28,481.0,0.962,20.066666666666663,0,0.0011869157652327717,0
BHMMBMMBX01,2016-12-08 12:59:24,687,686,0.9985443959243084,2016-12-08 13:25:28,684.0,0.9956331877729258,26.066666666666663,0,0.13106041623759493,0
BHMNCPNHS01,2016-12-08 13:19:28,500,481,0.962,2016-12-08 13:59:28,473.0,0.946,40.0,0,0.0013505344068129553,0
BHMNCPLDH01,2016-12-08 13:25:28,720,691,0.9597222222222224,2016-12-08 13:59:28,693.0,0.9625,34.0,0,0.005629618131509485,0
Broad Street,2016-12-08 13:25:28,690,632,0.9159420289855073,2016-12-08 13:59:28,629.0,0.9115942028985508,34.0,0,0.08625537164373463,0
BHMMBMMBX01,2016-12-08 13:25:28,687,684,0.9956331877729258,2016-12-08 13:59:28,681.0,0.9912663755458516,34.0,0,0.034022339618873125,0
BHMBCCSNH01,2016-12-08 13:25:28,863,861,0.9976825028968712,2016-12-08 13:59:28,859.0,0.9953650057937428,34.0,0,0.004171679197994987,0
BHMNCPRAN01,2016-12-08 13:25:28,600,557,0.9283333333333332,2016-12-08 13:59:28,552.0,0.92,34.0,0,0.06069021179346667,0
BHMEURBRD02,2016-12-08 13:25:28,220,200,0.9090909090909092,2016-12-08 13:59:28,200.0,0.9090909090909092,34.0,0,0.18827632934778044,0
BHMEURBRD01,2016-12-08 13:25:28,470,432,0.9191489361702128,2016-12-08 13:59:28,429.0,0.9127659574468086,34.0,0,0.07836410922091655,0
BHMEURBRD01,2016-12-08 13:59:28,470,429,0.9127659574468086,2016-12-08 14:26:29,421.0,0.8957446808510638,27.016666666666666,1,0.6201266725395307,1
Broad Street,2016-12-08 13:59:28,690,629,0.9115942028985508,2016-12-08 14:26:29,619.0,0.8971014492753623,27.016666666666666,1,0.5686351997240466,1
BHMBCCSNH01,2016-12-08 13:59:28,863,859,0.9953650057937428,2016-12-08 14:26:29,852.0,0.9872537659327926,27.016666666666666,0,0.03956418193593746,0
BHMMBMMBX01,2016-12-08 13:59:28,687,681,0.9912663755458516,2016-12-08 14:26:29,675.0,0.982532751091703,27.016666666666666,0,0.03955721994146423,0
BHMNCPLDH01,2016-12-08 13:59:28,720,693,0.9625,2016-12-08 14:26:29,700.0,0.9722222222222222,27.016666666666666,0,0.01084988595633757,0
BHMEURBRD02,2016-12-08 13:59:28,220,200,0.9090909090909092,2016-12-08 14:26:29,198.0,0.9,27.016666666666666,0,0.4748734662767185,1
BHMNCPNHS01,2016-12-08 13:59:28,500,473,0.946,2016-12-08 14:26:29,460.0,0.92,27.016666666666666,0,0.058046958808291534,0
BHMNCPRAN01,2016-12-08 13:59:28,600,552,0.92,2016-12-08 14:26:29,556.0,0.9266666666666666,27.016666666666666,0,0.3903210039242562,1
BHMBRCBRG01,2016-12-08 13:59:28,1010,1005,0.995049504950495,2016-12-08 14:26:29,959.0,0.9495049504950496,27.016666666666666,0,0.039812995180919714,0
BHMEURBRD02,2016-12-08 14:26:29,220,198,0.9,2016-12-08 14:59:29,199.0,0.9045454545454544,33.0,0,0.8280739212972756,1
BHMNCPRAN01,2016-12-08 14:26:29,600,556,0.9266666666666666,2016-12-08 14:59:29,534.0,0.89,33.0,1,0.2753882827641842,0
BHMBCCSNH01,2016-12-08 14:26:29,863,852,0.9872537659327926,2016-12-08 14:59:29,819.0,0.9490150637311704,33.0,0,0.0418765246449457,0
BHMMBMMBX01,2016-12-08 14:26:29,687,675,0.982532751091703,2016-12-08 14:59:29,644.0,0.9374090247452692,33.0,0,0.032511259086131755,0
BHMNCPLDH01,2016-12-08 14:26:29,720,700,0.9722222222222222,2016-12-08 14:59:29,686.0,0.9527777777777776,33.0,0,0.005178774845226458,0
BHMBRCBRG01,2016-12-08 14:26:29,1010,959,0.9495049504950496,2016-12-08 14:59:29,845.0,0.8366336633663366,33.0,1,0.16217178623925035,0
BHMNCPNHS01,2016-12-08 14:26:29,500,460,0.92,2016-12-08 14:59:29,446.0,0.892,33.0,1,0.6106504954987704,1
BHMEURBRD02,2016-12-08 14:59:29,220,199,0.9045454545454544,2016-12-08 15:26:23,195.0,0.8863636363636364,26.9,1,0.7670510753494248,1
BHMMBMMBX01,2016-12-08 14:59:29,687,644,0.9374090247452692,2016-12-08 15:26:23,641.0,0.9330422125181952,26.9,0,0.49763757631717465,1
BHMNCPLDH01,2016-12-08 14:59:29,720,686,0.9527777777777776,2016-12-08 15:26:23,651.0,0.9041666666666668,26.9,0,0.2004427939351208,0
BHMBCCSNH01,2016-12-08 14:59:29,863,819,0.9490150637311704,2016-12-08 15:26:23,774.0,0.8968713789107764,26.9,1,0.38518126115273577,1
BHMNCPLDH01,2016-12-08 15:26:23,720,651,0.9041666666666668,2016-12-08 15:59:27,600.0,0.8333333333333334,33.06666666666667,1,0.9691022519104527,1
BHMMBMMBX01,2016-12-08 15:26:23,687,641,0.9330422125181952,2016-12-08 15:59:27,623.0,0.9068413391557496,33.06666666666667,0,0.7842592255138169,1
BHMMBMMBX01,2016-12-08 15:59:27,687,623,0.9068413391557496,2016-12-08 16:32:27,591.0,0.8602620087336245,33.0,1,0.9736642505443405,1
BHMBCCTHL01,2016-12-08 15:59:27,387,376,0.9715762273901808,2016-12-08 16:32:27,369.0,0.9534883720930232,33.0,0,0.23007348493691296,0
BHMBCCSNH01,2016-12-09 10:29:29,863,787,0.9119351100811124,2016-12-09 10:56:33,807.0,0.9351100811123986,27.066666666666663,0,0.006232764747690121,0
BHMBCCSNH01,2016-12-09 10:56:33,863,807,0.9351100811123986,2016-12-09 11:29:33,839.0,0.9721900347624566,33.0,0,0.010640376968205568,0
BHMBCCSNH01,2016-12-09 11:29:33,863,839,0.9721900347624566,2016-12-09 11:56:32,844.0,0.977983777520278,26.98333333333333,0,0.035991514392872404,0
BHMBRCBRG01,2016-12-09 11:56:32,1010,1004,0.994059405940594,2016-12-09 12:29:31,1010.0,1.0,32.983333333333334,0,0.004580414918869704,0
BHMMBMMBX01,2016-12-09 11:56:32,687,633,0.9213973799126638,2016-12-09 12:29:31,687.0,1.0,32.983333333333334,0,0.031000384531166537,0
BHMBCCSNH01,2016-12-09 11:56:32,863,844,0.977983777520278,2016-12-09 12:29:31,859.0,0.9953650057937428,32.983333333333334,0,0.005843434343434344,0
BHMMBMMBX01,2016-12-09 12:29:31,687,687,1.0,2016-12-09 13:02:32,633.0,0.9213973799126638,33.016666666666666,0,0.2552639256166462,0
BHMBCCSNH01,2016-12-09 12:29:31,863,859,0.9953650057937428,2016-12-09 13:02:32,849.0,0.9837775202780996,33.016666666666666,0,0.017602896129211922,0
BHMMBMMBX01,2016-12-09 13:02:32,687,633,0.9213973799126638,2016-12-09 13:29:31,646.0,0.940320232896652,26.98333333333333,0,0.2724218000187392,0
BHMBCCSNH01,2016-12-09 13:02:32,863,849,0.9837775202780996,2016-12-09 13:29:31,830.0,0.9617612977983776,26.98333333333333,0,0.027690726817042606,0
BHMBRCBRG01,2016-12-09 13:29:31,1010,1004,0.994059405940594,2016-12-09 14:02:34,956.0,0.9465346534653464,33.05,0,0.00909674597959588,0
BHMBCCSNH01,2016-12-09 13:29:31,863,830,0.9617612977983776,2016-12-09 14:02:34,815.0,0.944380069524913,33.05,0,0.12705087912087912,0
BHMMBMMBX01,2016-12-09 13:29:31,687,646,0.940320232896652,2016-12-09 14:02:34,622.0,0.9053857350800584,33.05,0,0.2072190309664915,0
BHMBCCSNH01,2016-12-09 14:02:34,863,815,0.944380069524913,2016-12-09 14:29:33,809.0,0.9374275782155272,26.98333333333333,0,0.18536370264102822,0
